id,component,influence_score
Sohanlal Dholpuriya,7,0.5
Arsh warloard,3,0.5
Swamy Lingesh,4,0.5
Chandresh Dhurwe,3,0.5
Anan Kumar,4,0.5
Agasti Juanga,2,0.5
Mallu Joshi,3,0.5
Moe Moe (Minhtet),5,0.5
Shivappa bhajantri,0,0.5
Prabha R,1,0.5
Mahendra Khairnar,3,0.5
Laxman bansal,5,0.5
Ganesh Zingade,4,0.5
Rushi Ninave,6,0.5
Teresa Hensley,1,0.5
Fatima Kazi,4,0.5
vimal srivastava,0,0.5
Shabana Shaikh,4,0.5
Thobile Mkhaliphi,6,0.5
Keith Martin,1,0.5
Eleazar Villanueva (Elias24),9,0.5
Pauvel Mikulin,1,0.5
Vishak M,6,0.5
Sunita Kumbhar,4,0.5
Shellshock,6,0.5
Sharekhan Power Broker,5,0.5
Inventors vlog,2,0.5
El Dio,0,0.5
Dr. Jahanavee Ichchhaporia,1,0.5
happyworld 0704,7,0.5
krunal wade,5,0.5
Sahin Rahaman,9,0.5
Vivek Sharma,2,0.5
harsh chandak,5,0.5
SSB SREENIVASULU GUPTA,6,0.5
Shahid Shaikh,0,0.5
Reena Manat,8,0.5
beth thomas,3,0.5
Ashwin Singh,8,0.5
Aritra paul Gopal,6,0.5
Talat Jahan,2,0.5
Viral Samir,5,0.5
John C,7,0.5
Subhas bauri,3,0.5
Brionne Zeus De leon,3,0.5
Arika Es,1,0.5
Priyanka Jagadeesh gari,5,0.5
Subash Rai,7,0.5
Arvind bhai Taviya,5,0.5
Dilshad Raza,3,0.5
TIFFANY BISHOP,4,0.5
I Anuradha,8,0.5
Naseem Unnisa,6,0.5
Durga prasad,8,0.5
Neenu Shabana,1,0.5
ARUNSHA ASHRAF,5,0.5
Karan Nayka,7,0.5
William Clooney,6,0.5
LASHANA DIANE McCARRELL GILFORD /DIAMOND GILFORD,0,0.5
Prince Zohaib Umar Hamza,0,0.5
Abhijeet Galpelli,3,0.4444444444444444
Jay Shelke,9,0.4444444444444444
priya patil,4,0.4444444444444444
Rashid,9,0.4444444444444444
talluruvijaya lakshmi,6,0.4444444444444444
sudhakar mandava,6,0.4444444444444444
Balaraj Devadiga,5,0.4444444444444444
utpal mandal,3,0.4444444444444444
Player Pq2,2,0.4444444444444444
Photo Sk,8,0.4444444444444444
Rocker 18,9,0.4444444444444444
Biswajit Saren,8,0.4444444444444444
AKHILESH YADAV,7,0.4444444444444444
Sonu Berwal,2,0.4444444444444444
Tina Marie Dallas,1,0.4444444444444444
scj Satheeh,0,0.4444444444444444
Rakesh jain,1,0.4444444444444444
James Bell,5,0.4444444444444444
RSN Sports DMV,3,0.4444444444444444
Nakul,1,0.4444444444444444
Sumanth Alva,5,0.4444444444444444
Dr Padmaveer PS,1,0.4444444444444444
Rasmi Ranjan Mallick,7,0.4444444444444444
ROSHANIBEN GOHEL,5,0.4444444444444444
Naveen Kumar,3,0.4444444444444444
Salmanazlanaina Sheikh,7,0.4444444444444444
Mohan Singh,1,0.4444444444444444
Aryan Kashyap,8,0.4444444444444444
Akshaya K,5,0.4444444444444444
Jackson Perez,4,0.4444444444444444
Srinivas Seenu,4,0.4444444444444444
Shyam Kumar,8,0.4444444444444444
GUNDBALA SARITA,9,0.4444444444444444
JIMMY MATHEWS THARAYIL,3,0.4444444444444444
Ramchandra Rathod,8,0.4444444444444444
asoke kumar bera,3,0.4444444444444444
Devashish Ghosh,7,0.4444444444444444
Shelly Jones,9,0.4444444444444444
Santhosh Kumar N,4,0.4444444444444444
David Kumar,7,0.4444444444444444
Viveksinh Rajput,5,0.4444444444444444
Vansh gour Gour,9,0.4444444444444444
Neha Yadav,1,0.4444444444444444
Nathiben Paramar,3,0.4444444444444444
John Abraham,7,0.4444444444444444
Nikesh Yadav,8,0.4444444444444444
Ajay,2,0.4444444444444444
Rafi Rafi,8,0.4444444444444444
Daru Gavade,3,0.4444444444444444
Anuj Mittal,5,0.4444444444444444
Lucas Conner,7,0.4444444444444444
amol satpute,3,0.4444444444444444
Sachin Kumar,4,0.4444444444444444
Aurangzaib Ahmad,5,0.4444444444444444
Mugddha Parashar,5,0.4444444444444444
Gowri,9,0.4444444444444444
Madina Kash,9,0.4444444444444444
Sidheswar Das,4,0.4444444444444444
Ganesh induvalli,6,0.4444444444444444
Sharmaji Special,1,0.4444444444444444
Dilli Maha,1,0.4444444444444444
Nitesh Kumar,5,0.4444444444444444
Vandana Dwivedi,7,0.4444444444444444
Paras Joshi,2,0.4444444444444444
Raghu Raghu,5,0.4444444444444444
SARTHAK BUKANE,8,0.4444444444444444
Jyoti Mule,7,0.4444444444444444
Afrin Ayan,9,0.4444444444444444
Daniel Raleigh,9,0.4444444444444444
Jattparveen,6,0.4444444444444444
carol knowling,0,0.4444444444444444
Abhinandan kumar Pandey,8,0.4444444444444444
बिकास मगर,7,0.4444444444444444
Suresh Suresh,7,0.4444444444444444
Rudal Yadav,3,0.4444444444444444
sangeeta kuri,6,0.4444444444444444
crab cakes,9,0.4444444444444444
Sneha Pawar,9,0.4444444444444444
Jofe Byop,0,0.4444444444444444
balaaje vs,0,0.4444444444444444
MRUTYUNJAYA SENAPATI,9,0.4444444444444444
Janardhan C,1,0.4444444444444444
koteswarao emmadi,5,0.4444444444444444
Md Akram,7,0.4444444444444444
Horea,5,0.4444444444444444
Kishor Pol,6,0.4444444444444444
S V,0,0.4444444444444444
Rob Halford,3,0.4444444444444444
ABDULLAH PATEL,3,0.4444444444444444
Abhay S Porwal,4,0.4444444444444444
Rahul Chavan,5,0.4444444444444444
Boby. K.A,4,0.4444444444444444
Darshan Bhatt,1,0.4444444444444444
Ruwaz Ahamed,8,0.4444444444444444
nimit,5,0.4444444444444444
narendra kumar Balyam Muralidhar,2,0.4444444444444444
Y Jaswant,3,0.4444444444444444
amal s,9,0.4444444444444444
A NP,8,0.4444444444444444
Rana Gautam,5,0.4444444444444444
Benjamin Woodland,9,0.4444444444444444
Prajula Bhagyaraj,5,0.4444444444444444
Prakash Rasu,1,0.4444444444444444
Tushar,6,0.4444444444444444
Mahesh Kumar sahu,8,0.4444444444444444
Saravanan Rajavikraman,8,0.4444444444444444
ranjit bal,4,0.4444444444444444
Surya Kasha,5,0.4444444444444444
Mayank,1,0.4444444444444444
Nitin Choudhary,5,0.4444444444444444
Gaurav Khemani,6,0.4444444444444444
Igale Mhendr,0,0.4444444444444444
Deepa Deepa,5,0.4444444444444444
Ronald Neeleman,4,0.4444444444444444
Sachin Ichche,7,0.4444444444444444
Shivangi Yadav,5,0.4444444444444444
Kelly,2,0.4444444444444444
Darshan Kumar,9,0.4444444444444444
広瀬将太（SHISHIYO）,7,0.4444444444444444
Darshan Sawant,4,0.4444444444444444
Pooja Singh,7,0.4444444444444444
Vinod Kumar,7,0.4444444444444444
Bvs Shivakumar,5,0.4444444444444444
Arbin Chaudhary,2,0.4444444444444444
guddu jayant,8,0.4444444444444444
Laxmipriya Sahoo,5,0.4444444444444444
Dhanashri Sutar,1,0.4444444444444444
Jhan laurence,0,0.4444444444444444
Loheswari,2,0.4444444444444444
Mohammed Sallam,2,0.4444444444444444
Sumit Shaw,8,0.4444444444444444
jnecesito03,8,0.4444444444444444
Rohan Roy,0,0.4444444444444444
Alex Thiessen,3,0.4444444444444444
Yashvant Bhovi,3,0.4444444444444444
MANISH FF,8,0.4444444444444444
Mukhtar Saiyed,5,0.4444444444444444
Haerin Haewon,8,0.4444444444444444
Jacob Clark (Www.TheMajorArcana1.com),3,0.4444444444444444
Siddharth singh,3,0.4444444444444444
Patel Avi,4,0.4444444444444444
Aftara Begum,2,0.4444444444444444
Deb.S. Banerjee,2,0.4444444444444444
Navyagowda gowda,6,0.4444444444444444
Philomena Miko,0,0.4444444444444444
Rajesh H S,6,0.4444444444444444
DAVENDRA KUMAR,9,0.4444444444444444
Nethravathi S,0,0.4444444444444444
Swamy S,5,0.4444444444444444
Sound Box,3,0.4444444444444444
Nikita,4,0.4444444444444444
Veeramani Gokul,5,0.4444444444444444
The Rex,9,0.4444444444444444
Nav,0,0.4444444444444444
Arifsyed Pasha,3,0.4444444444444444
Roy c Anderson,1,0.4444444444444444
Ghycf Vvcu,3,0.4444444444444444
Kimberly Dobrez,0,0.4444444444444444
Ayyan S ayyan,8,0.4444444444444444
S Muthuraj,6,0.4444444444444444
Denny Hostutler,0,0.4444444444444444
sanjay patel,2,0.4444444444444444
Kumar Ashish,5,0.4444444444444444
Shamil Rc,3,0.4444444444444444
Mubarak Shaikh,6,0.4444444444444444
SOMENATH Layek,7,0.4444444444444444
Abhi Pasi,1,0.4444444444444444
Amal Krishna MK,0,0.4444444444444444
DJB REIGNS,5,0.4444444444444444
RAMESH K HANCHINAL,9,0.4444444444444444
Varish Malek,5,0.4444444444444444
Pranjal Shukla,9,0.4444444444444444
Silambarasan R,0,0.4444444444444444
Ambrish Avati,2,0.4444444444444444
Manjunath Gs,9,0.4444444444444444
Vaishali Jagtap,4,0.4444444444444444
Gopala Atla,7,0.4444444444444444
Ganesh Kandekar,0,0.4444444444444444
Jasmin Mushahary,0,0.4444444444444444
girish agri2005,4,0.4444444444444444
Anita PALSANIYA,5,0.4444444444444444
Rani Sharma,4,0.4444444444444444
prakash Photography,8,0.4444444444444444
Ket Lysa,7,0.4444444444444444
Ranjit Das,6,0.4444444444444444
Sherry Jain,0,0.4444444444444444
Pratham sai,7,0.4444444444444444
Sudhakar Allakonda,9,0.4444444444444444
Jennifer U,9,0.4444444444444444
Suresh S,2,0.4444444444444444
Bishnu Sarkar,9,0.4444444444444444
Tasmiyah Firdosh,6,0.4444444444444444
Anil Kushwaha,3,0.4444444444444444
Ashok Kumar,5,0.4444444444444444
Lucky Banjara,5,0.4444444444444444
Shaleen Kala,3,0.4444444444444444
Kishore Singh,0,0.4444444444444444
Ajay Prajapati,9,0.4444444444444444
Vishnukantbagre,8,0.4444444444444444
A John,7,0.4444444444444444
Mahendran R,7,0.4444444444444444
MD Mahamood,7,0.4444444444444444
Rutu Dhore,1,0.4444444444444444
Michael Mihalko,4,0.4444444444444444
S,7,0.4444444444444444
ramanjaneyulu deekonda,9,0.4444444444444444
Siva Siva,1,0.4444444444444444
Alex Eu,9,0.4444444444444444
indu Gowda,2,0.4444444444444444
Leon Guerero,0,0.4444444444444444
Laxminarayana Chennagouni,5,0.4444444444444444
Funke Fabunmi,1,0.4444444444444444
"Siddaraju d,s Siddaraju",3,0.4444444444444444
BALIRAM PARJANE,9,0.4444444444444444
Nishant Palwankar,6,0.4444444444444444
Dhan Ali,3,0.4444444444444444
ALex Evan,0,0.4444444444444444
Deo Nagam,7,0.4444444444444444
Arav Jain,1,0.4444444444444444
Zankhna Patel,4,0.4444444444444444
Kavya Kumari,3,0.4444444444444444
tejsingh khangar,5,0.4444444444444444
Hemant Kumar,7,0.4444444444444444
Paul Bryan,0,0.4444444444444444
Pinaki Maitra,8,0.4444444444444444
Rohit Rajput,6,0.4444444444444444
govind ghodke,5,0.4444444444444444
Sumana Halder,8,0.4444444444444444
Shubham “ShUbH” Sarvar,3,0.4444444444444444
Akshay Protium,2,0.4444444444444444
ABAADY 27,0,0.4444444444444444
Lalit Agarwal,6,0.4444444444444444
Aniruddh Vishwase,2,0.4444444444444444
Shiv Kapoor,9,0.4444444444444444
Sujata Gaikwad,1,0.4444444444444444
Anurag Lader Anurag Lader,7,0.4444444444444444
Nur raudhah Nur raudhah,2,0.4444444444444444
Purnima Mandi,1,0.4444444444444444
Fayaz Khan,2,0.4444444444444444
Bhimashankar Kavatagi,8,0.4444444444444444
Ummey Kulsum,4,0.4444444444444444
Misha Pedini,8,0.4444444444444444
Lakshit Jain,0,0.4444444444444444
Rahul Mani,5,0.4444444444444444
arvind jansari,8,0.4444444444444444
Sansha Bambamba,5,0.4444444444444444
sarvesh nandedkar,3,0.4444444444444444
Cigionney Martis,7,0.4444444444444444
Gajanan Revanwar,9,0.4444444444444444
Shailendra Ayodhyawasi,6,0.4444444444444444
Johnny Muller,4,0.4444444444444444
Am Arif,6,0.4444444444444444
Ruby Clearly,0,0.4444444444444444
Priyanka Molugara,3,0.4444444444444444
Parvez Ahmad,3,0.4444444444444444
keziah soriano,8,0.4444444444444444
Raghavendra ND,0,0.4444444444444444
Maheraj A. Saiyed,5,0.4444444444444444
Manisha Yeasmin,5,0.4444444444444444
Radha Krishna Mandala,7,0.4444444444444444
Ramakrishna L,6,0.4444444444444444
Balu Bobby,6,0.4444444444444444
Ganesh N,6,0.4444444444444444
Jobin Thomas,3,0.4444444444444444
Diya joshi Diya joshi,2,0.4444444444444444
Brajesh Dubey,4,0.4444444444444444
Jagpal Singh,8,0.4444444444444444
Nisha Tahalani,3,0.4444444444444444
Ramesh olakiya,3,0.4444444444444444
Sonu Jai,1,0.4444444444444444
Ratnaprabha Baviskar,4,0.4444444444444444
B Taylor,9,0.4444444444444444
Arushi Gupta,7,0.4444444444444444
Ravindra “रवी” Lambkane,0,0.4444444444444444
jayanth vellal,4,0.4444444444444444
Gauri Khamkar,4,0.4444444444444444
Roddur Adhikary,6,0.4444444444444444
Harish K T,7,0.4444444444444444
Coby Green,2,0.4444444444444444
RJ Menon’s Whistle Arena,5,0.4444444444444444
Private Nurse MoRa MoNa,0,0.4444444444444444
OM WELD,4,0.4444444444444444
Raj Malakar,6,0.4444444444444444
Chris Wolfe,2,0.4444444444444444
Sukanta Das,8,0.4444444444444444
Ahmad Sanei,7,0.4444444444444444
satyendra kumar singh,8,0.4444444444444444
Guru Raj,7,0.4444444444444444
T F,4,0.4444444444444444
Dikshuraj Gogoi,4,0.4444444444444444
Rahmtullah 786,7,0.4444444444444444
Edwin Jones,3,0.4444444444444444
Salsram Marak,2,0.4444444444444444
Aaron Miller,1,0.4444444444444444
Angeline Pertis,4,0.4444444444444444
Sachi Gujjar,3,0.4444444444444444
Peace Monanu,9,0.4444444444444444
Lokeshvijay Vijay,7,0.4444444444444444
CP PLUS,5,0.4444444444444444
Valencia,3,0.4444444444444444
Bikash Mandal,9,0.4444444444444444
Rommel Tolentino,9,0.4444444444444444
Puja,0,0.4444444444444444
Tshegofatso Moalafi,4,0.4444444444444444
Rishikesh Pal,5,0.4444444444444444
WH Qonevo,1,0.4444444444444444
Vipin Dutt (Vipin Dutt Tripathi),7,0.4444444444444444
Mohammad Waqar alam,9,0.4444444444444444
Yatendra Jatav,5,0.4444444444444444
Karen McDonagh,0,0.4444444444444444
Varsha K,7,0.4444444444444444
Ivan Ranero,0,0.4444444444444444
raushan Kumar,7,0.4444444444444444
Rishiraj Rishirajsinghchundawat,1,0.4444444444444444
Luca,2,0.4444444444444444
Joyce L,6,0.4444444444444444
Rakhee Patil,2,0.4444444444444444
Tazammul Shaikh,0,0.4444444444444444
megh singh (Never give up),8,0.4444444444444444
Aaie,0,0.4444444444444444
Ricardo,4,0.4444444444444444
Aradhya Soni,1,0.4444444444444444
venky sam,8,0.4444444444444444
GANESH CHAVAN,5,0.4444444444444444
Pranav Sai,5,0.4444444444444444
Sudhanwa Mahadar,5,0.4444444444444444
Kate Ruh,5,0.4444444444444444
Krish Damor,8,0.4444444444444444
Pragya priyadarshinee.,2,0.4444444444444444
S W,6,0.4444444444444444
Sarpong Samuel,6,0.4444444444444444
vicky rai,6,0.4444444444444444
N,8,0.4444444444444444
Erick Sese,2,0.4444444444444444
gaurav sehjal,8,0.4444444444444444
Sebastian S.,2,0.4444444444444444
Shantanu Dubey,4,0.4444444444444444
Ranjit Pradha,4,0.4444444444444444
Pradeep Singh,6,0.4444444444444444
Honey Grace Lopez,6,0.4444444444444444
Prasenjit Dey Sarkar,3,0.4444444444444444
Udhit Yadav,6,0.4444444444444444
Elizabeth Morris,5,0.4444444444444444
Archit Gharat,0,0.4444444444444444
Cheryl Farmer,8,0.4444444444444444
David Tejeda,6,0.4444444444444444
Goku,7,0.4444444444444444
Vanraj Baria,2,0.4444444444444444
philip molloy,6,0.4444444444444444
ARUN,5,0.4444444444444444
Aungelia Barletta,6,0.4444444444444444
Lakkhikanta Bauri,9,0.4444444444444444
Mahima Parocha,6,0.4444444444444444
Srinivas Jarugumilli,8,0.4444444444444444
Ujjwal Kumar,6,0.4444444444444444
kolim Laskar,9,0.4444444444444444
jugal sriram,6,0.4444444444444444
Mohd Sahanawaz,6,0.4444444444444444
Ashik P Basheer,4,0.4444444444444444
ardhendu roy,3,0.4444444444444444
Bentley Rowe,7,0.4444444444444444
Kivi Fine arts,6,0.4444444444444444
Ram Karmur,1,0.4444444444444444
Sahil Sharma,4,0.4444444444444444
Manoj Arya,5,0.4444444444444444
YASH V,8,0.4444444444444444
Prarthana Ubale,7,0.4444444444444444
sachin panthi,1,0.4444444444444444
Aryan Gupta,3,0.4444444444444444
VELMURUGAN J J,6,0.4444444444444444
Avinash Sasidhar,9,0.4444444444444444
Rit Esh,4,0.4444444444444444
Khushi Rai,4,0.4444444444444444
Hafij Qureshi,9,0.4444444444444444
ABDuLLAH KHAN,3,0.4444444444444444
Manjula bk Manjula bk,2,0.4444444444444444
Abhishek Kumar Goswami,9,0.4444444444444444
Cael Verhaeghe,7,0.4444444444444444
Soumitra Dana,9,0.4444444444444444
Sudhanva Raichur,9,0.4444444444444444
Mahadevi Shaktikumar,8,0.4444444444444444
mohan v r r,0,0.4444444444444444
Evita Souz,6,0.4444444444444444
Raghvan Vaghela,9,0.4444444444444444
Ranjith Jain,1,0.4444444444444444
Aman Sk7721,2,0.4444444444444444
PETA REVANTH,5,0.4444444444444444
Priyesh Jain,4,0.4444444444444444
Anshu Modi,1,0.4444444444444444
sahil Bajwa,0,0.4444444444444444
Sushil Sharma,2,0.4444444444444444
Shyam Pusa,7,0.4444444444444444
Josh,3,0.4444444444444444
Sree Ganesh Unni,4,0.4444444444444444
Pintu kumar,1,0.4444444444444444
Yusuf Aslam Khan,7,0.4444444444444444
tristan stout,3,0.4444444444444444
Sumaya Adams,4,0.4444444444444444
myfriend prathamesh,4,0.4444444444444444
Agilesh,8,0.4444444444444444
Vishal Tiwari,3,0.4444444444444444
Savon Saytaypha,8,0.4444444444444444
Ashwini Swamy,3,0.4444444444444444
Esahak Mallik,3,0.4444444444444444
Madhu Devi,7,0.4444444444444444
Shaik arshad Arshad,9,0.4444444444444444
Ashutosh RaNa,7,0.4444444444444444
Prerana Hirani,5,0.4444444444444444
Rishi Chaudhary,5,0.4444444444444444
Eshanya Sharma,1,0.4444444444444444
Aditya Panda,9,0.4444444444444444
sandhya gupta,2,0.4444444444444444
Manisha Suryawanshi,1,0.4444444444444444
SABITA UPADHYAY,9,0.4444444444444444
Rekha Ramesh,3,0.4444444444444444
Love Maa,4,0.4444444444444444
Jordan Prevost,0,0.4444444444444444
Shahriar Asadi,2,0.4444444444444444
Pritiranjan Sahoo,9,0.4444444444444444
Chandramani Singh,3,0.4444444444444444
Birendra Bothra,2,0.4444444444444444
avinash sharma,6,0.4444444444444444
Soha Khan,1,0.4444444444444444
Sonu Toppo,3,0.4444444444444444
DEEPANSHU CHAUHAN,4,0.4444444444444444
Ar R,9,0.4444444444444444
Vinny,1,0.4444444444444444
Paul Alexander,4,0.4444444444444444
Sheku bansode,3,0.4444444444444444
Ankita Yadav,8,0.4444444444444444
Akash A,5,0.4444444444444444
Nakshathra varma Purushotham,4,0.4444444444444444
Farhan The New chapter,3,0.4444444444444444
AmA BOY,5,0.4444444444444444
Ashwini Desai,6,0.4444444444444444
chayan chhajed,6,0.4444444444444444
Akshay A S,8,0.4444444444444444
GUPS DABALI,6,0.4444444444444444
Hi iam_ Raizel,4,0.4444444444444444
Basavaraj D,3,0.4444444444444444
itz Bhanu Creation,8,0.4444444444444444
krishna reddy,2,0.4444444444444444
Puja Shaw,4,0.4444444444444444
Mohammed Rafique,1,0.4444444444444444
yogesh kumar,8,0.4444444444444444
Deepthi,2,0.4444444444444444
Xenox Grix,0,0.4444444444444444
Manish Kumar,6,0.4444444444444444
Shivam Chauhan,7,0.4444444444444444
Rahul M,6,0.4444444444444444
Raashi Singh,5,0.4444444444444444
Kaustav Sen,2,0.4444444444444444
Tinku Sukladas,5,0.4444444444444444
Sourav Sikdar,8,0.4444444444444444
Bhavna Shukla,3,0.4444444444444444
Suraj Kumar,5,0.4444444444444444
Gagnon Robert,2,0.4444444444444444
Deepu Lucky,7,0.4444444444444444
Gautam Jha,2,0.4444444444444444
SAIKAT BISWAS,1,0.4444444444444444
Stacey Leigh Whitwam (Staceface),7,0.4444444444444444
Mesud Aarif,8,0.4444444444444444
Eshita Singh,8,0.4444444444444444
keshav kuchana,9,0.4444444444444444
owolabi adedoyin,3,0.4444444444444444
Deepak Babu,8,0.4444444444444444
Samantha Gray,5,0.4444444444444444
Srikanta Mallick,8,0.4444444444444444
Steven Völker,5,0.4444444444444444
Atul Dubey,3,0.4444444444444444
Uma Rani Anchuri.,3,0.4444444444444444
Suryakant Jalmi,0,0.4444444444444444
Shivappa Patil,9,0.4444444444444444
Karthik Karthik,8,0.4444444444444444
Mohamed Nabil,0,0.4444444444444444
Thulasi Ram,7,0.4444444444444444
M M D Prasad Hombal,6,0.4444444444444444
Kuldeep Chundawat,2,0.4444444444444444
Parunandhi Sai teja,3,0.4444444444444444
Raayna Dhar,3,0.4444444444444444
Shivam Thakur,8,0.4444444444444444
gopi krishna,0,0.4444444444444444
Askiya farhath,8,0.4444444444444444
JJ Bar,0,0.4444444444444444
MANUHINDU Manugowda,5,0.4444444444444444
Bhavani Vignesh,5,0.4444444444444444
Mahesh V Pattadakall,5,0.4444444444444444
Brilly Kbabu,0,0.4444444444444444
Akshay Ka,1,0.4444444444444444
Craig Donald,8,0.4444444444444444
chris kerwin,5,0.4444444444444444
shravan hegde,7,0.4444444444444444
SOMA.NARENDRA REDDY Soma,7,0.4444444444444444
G V Karuna Sagar,3,0.4444444444444444
anamika halder,0,0.4444444444444444
Keetch Dealca,8,0.4444444444444444
SHUBHAM BANSAL,8,0.4444444444444444
Deba Ray,6,0.4444444444444444
Nanibabu Golagani,6,0.4444444444444444
Yashmeen Smithbower,2,0.4444444444444444
Krish Patel,6,0.4444444444444444
Naveed Ahmad,9,0.4444444444444444
Yuvaraj Rathore,9,0.4444444444444444
Air Cortez,5,0.4444444444444444
Basil Frank Fisher,5,0.4444444444444444
Rishikesh Mittapalli,0,0.4444444444444444
Saswati Choudhury,2,0.4444444444444444
ANIL KUMAR,0,0.4444444444444444
Phil S,2,0.4444444444444444
Anaraj Mehta,8,0.4444444444444444
Bhavna Gadhiya,4,0.4444444444444444
sachin antil,7,0.4444444444444444
Arvind Rajput,2,0.4444444444444444
Jainish Patel,3,0.4444444444444444
shortvibes,1,0.4444444444444444
Jagga Batth,6,0.4444444444444444
Aman Pundir,5,0.4444444444444444
Dakota Mason,8,0.4444444444444444
Dim Sum,0,0.4444444444444444
Nithya Bharathi,6,0.4444444444444444
Riya Mandyal,1,0.4444444444444444
RAJA PATRA,9,0.4444444444444444
Gurnam Singh,1,0.4444444444444444
Faizan Ansari,5,0.4444444444444444
Viji Priya,2,0.4444444444444444
Lovell Luck,3,0.4444444444444444
Bikki Singh,3,0.4444444444444444
Sashi S,4,0.4444444444444444
Janice Willis,1,0.4444444444444444
Priyanshu Raj,4,0.4444444444444444
Ranjith Thrisha,0,0.4444444444444444
Nalini Shantharaju,4,0.4444444444444444
truptesh Mehta,4,0.4444444444444444
Sanjeev Mishra,4,0.4444444444444444
Captain Prabhakaran,7,0.4444444444444444
Anuja Mittal,3,0.4444444444444444
Balogun Eniola,0,0.4444444444444444
SPLENDOR CAPTURES,7,0.4444444444444444
Amol Sangamnerkar,8,0.4444444444444444
Prathmesh Pachbhai,2,0.4444444444444444
Vignesh R,2,0.4444444444444444
BIPIN MALIK,6,0.4444444444444444
SNEHAMOY BHATTACHARJEE,1,0.4444444444444444
Pranjal Kalita,0,0.4444444444444444
Mugeesa Kutty,8,0.4444444444444444
Simhadri Narayanarao,0,0.4444444444444444
Sonu Majhi,2,0.4444444444444444
SHEHU R,4,0.4444444444444444
Lalita Devi,5,0.4444444444444444
Tadvi Uked,0,0.4444444444444444
Sahasra naik Sahasra naik,3,0.4444444444444444
Praveen Garasangi,8,0.4444444444444444
Manvendra Kumar,8,0.4444444444444444
Lance Godinho,2,0.4444444444444444
FellFeruz 24,6,0.4444444444444444
DevRaj Singh,6,0.4444444444444444
hanumant vardole,0,0.4444444444444444
Anand Jha,7,0.4444444444444444
S H Y A M 7,5,0.4444444444444444
Dipankar Das,6,0.4444444444444444
Suman Sharma,5,0.4444444444444444
ajay Khokhar,1,0.4444444444444444
Sarvambh,8,0.4444444444444444
Suresh K Sankaran,3,0.4444444444444444
Ramesh,1,0.4444444444444444
HP,1,0.4444444444444444
Sanket Sakpal,0,0.4444444444444444
Poovarasan,5,0.4444444444444444
Saroj Dubey,8,0.4444444444444444
Karunakaran muthusamy,5,0.4444444444444444
VINCENT VINCENT,9,0.3888888888888889
Space Bound,9,0.3888888888888889
sarvesh nagavekar,6,0.3888888888888889
Sarasaggarwal123,8,0.3888888888888889
Peddiraju Kaluvakollu,8,0.3888888888888889
jesus torres,8,0.3888888888888889
Sanjay Sunilbhai,6,0.3888888888888889
Masood Baba,3,0.3888888888888889
rajnish kaur,3,0.3888888888888889
Odia vlog Happy,1,0.3888888888888889
JS BARNALA,1,0.3888888888888889
shantanu mulay,6,0.3888888888888889
Iswarya R,1,0.3888888888888889
Hati Sabita,0,0.3888888888888889
Moulya Shetty,5,0.3888888888888889
Der Rick,6,0.3888888888888889
Vandana Dixit,4,0.3888888888888889
Subrata Mandal,7,0.3888888888888889
Sajan Kkr,6,0.3888888888888889
Vishnu Banda,8,0.3888888888888889
Ujjal Sk,6,0.3888888888888889
Ansikha,1,0.3888888888888889
Bobby Singh,0,0.3888888888888889
Madhumitha Madhu,7,0.3888888888888889
Abbas Ali,0,0.3888888888888889
sulthan,5,0.3888888888888889
mallikarjun tengale,3,0.3888888888888889
Rohit singh,7,0.3888888888888889
sandeep meka,0,0.3888888888888889
yuvanjalin santhiya,4,0.3888888888888889
Bhabatosh Acharya,8,0.3888888888888889
Amit Kumar,9,0.3888888888888889
Jaswant Mor,4,0.3888888888888889
jessa Merto,4,0.3888888888888889
Manjunatha D,0,0.3888888888888889
Vineet,9,0.3888888888888889
Consuella Taylor,1,0.3888888888888889
Ziddi Obhaya,4,0.3888888888888889
Rakhesh .R.P,3,0.3888888888888889
